title,year,mileage,transmission,fuel,body_color,inside_color,body_status,description,body_type,volume,engine,acceleration,price
پژو، 207,1398,"122,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,ماشین کاملا از لحاظ فنی و بدنه سالم میباشد. رینگ تک و بسیار زیبا و گرانی هم دارد.,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
هایما، S7,1397,"50,000 km",اتوماتیک,9.7 لیتر در صد کیلومتر,قهوه ای,مشکی,بدون رنگ,,crossover,1.8 لیتر,4 سیلندر توربوشارژ,10.5 ثانیه,
دانگ فنگ، H30 کراس,1397,"45,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,مشکی,مشکی,دو لکه رنگ,,hatchback,1.6 لیتر,4 سیلندر TU5,12.5 ثانیه,
پژو، 206,1399,"16,000 km",دنده ای,6.4 لیتر در صد کیلومتر,قرمز,مشکی,بدون رنگ,"دارای ۹ ماه بیمه
چراغ عقب کروز مدل ۲۰۷
در حد صفر",hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
ام جی، 6,2014,"265,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ,فول اپشن - بیمه کامل فنی به شرط,passenger_car,1.8 لیتر,4 سیلندر توربوشارژ,9.9 ثانیه,
سمند، LX,1399,"40,000 km",دنده ای,8.3 لیتر در صد کیلومتر,سفید,قهوه ای,بدون رنگ,  با ایسیو زیمنس بنزینی و مالتی پلکس. بدنه آیینه به رویت خشک بدون رنگ و خط خش حتی سپر ها و رکاب .فنی و سواری مشابه خشک,passenger_car,1.8 لیتر,4 سیلندر XU7,13.1 ثانیه,
چری، تیگو 5,1397,"220,000 km",اتوماتیک,9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,مدل فول لاکچری میباشد و لاستیک ها ۸۰ درصد و زاپاس نو میباشد,crossover,2 لیتر,4 سیلندر,12/8 ثانیه,
سمند، LX,1386,"250,000 km",دنده ای,8.3 لیتر در صد کیلومتر,سفید,کرم,کامل رنگ,"شاسی های عقب و جلو پلمپ و کاملا سالم است.
صندلی و اینه برقی
کارت سوخت و سند آماده
رینگ اسپرت
تمام رنگ به علت تغییر رنگ است که در سند قید شده .
فنی و ظاهر ماشین در حد 98 می باشد
ماشین ده ساله که دست خودمه و کارمندم. 
قیمت رو پایین زدم چون به علت نیاز به پولش می فروشم
ماشین بی صدا و زیبا هستش و بدون نیاز به تعمیر با نظر کارشناسی
یک خودروی استثنایی برای مصرف کننده 
تخفیف با شرایط خاص 
تماس بگیرید",passenger_car,1.8 لیتر,4 سیلندر XU7,13.1 ثانیه,
دانگ فنگ، H30 کراس,1398,"69,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,مشکی,قرمز,بدون رنگ,بدون رنگ حتی سپرها،هر5هزارتادرنمایندگی سرویس رفته وقابل استعلام،روی 69 هزارتا تونمایندگی مرکزی تهران روغن گیربکس و صافی گیربکس تعویض و کامل سرویس شده و روغن موتور و تمامی فیلترها تعویض,hatchback,1.6 لیتر,4 سیلندر TU5,12.5 ثانیه,
پژو، 206 SD,1389,"311,000 km",اتوماتیک,7.3 لیتر در صد کیلومتر,سفید,مشکی,چند لکه رنگ,رودری ها ، لاستیک و روکش صندلی نو مصرفی ها موتوری و جلو بندی تازه تعویض شده,passenger_car,1.6 لیتر,4 سیلندر TU5JP4,12.6 ثانیه,
دنا، پلاس EF7,1401,"48,000 km",اتوماتیک,7.8 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,سرویس ها به موقع انجام شده. هر ۵۰۰۰ تا روغن تعویض شده. ماشین سالم و تمیز مباشد,passenger_car,1.7 لیتر,4 سیلندر توربوشارژ EF7,10 ثانیه,
تیبا، هاچ بک,1397,"109,000 km",دنده ای,6.9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,ماشین فنی سالم شاسی سالم بی عیب و نقص فروش فوری,hatchback,1.5 لیتر,4 سیلندر M15,13 ثانیه,
سمند، LX,1398,"30,000 km",دنده ای,8.3 لیتر در صد کیلومتر,سفید,قهوه ای,کاپوت رنگ,,passenger_car,1.8 لیتر,4 سیلندر XU7,13.1 ثانیه,
سمند، سورن,1401,"59,000 km",دنده ای,7.3 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ,فوری فروشی  زیر قیمت  فقط امروز فروشنده م,passenger_car,1.7 لیتر,4 سیلندر EF7,12 ثانیه,
چری، آریزو 5,1396,"156,000 km",اتوماتیک,6 لیتر در صد کیلومتر,مشکی,مشکی,چند لکه رنگ, موتور گریبکس سالم بدون روغن سوزی . نشت رنگ شدگی دو در و دو گلگیر مابقی بدون رنگ شاسی عقب و جلو پلمپ وسالم ..رنگ شدگی بعلت مالیدگی با نظر کارشناس رنگ فقط بعلت بدهی مالیاتی اقدام به فروش کردم پول لازم ..معاوضه با ماشین ارزانتر,passenger_car,1.5 لیتر,4 سیلندر,11.8 ثانیه,
پژو، پارس,1384,"189,000 km",دنده ای,9.1 لیتر در صد کیلومتر,سفید,مشکی,دو لکه رنگ,با سلام ماشین تک برگ سند می باشد و بدون ضربه,passenger_car,1.8 لیتر,4 سیلندر XU7,11 ثانیه,
رانا، پلاس پانوراما,1400,"47,000 km",دنده ای,6.8 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"ماشین خانوادگی بوده برای استفاده شهری بدون کوچکترین ایراد
سال اول خواب بوده، هرسالم ۳ ماه بخاطر مسافرت خارج کشور پارکینگ میخوابه ماشین
بخاطر نیاز مالی قصد فروش دارم
همه سرویس ها سر وقت در نمایندگی انجام شده فاکتور موجود
بیمه نو تایر در حد نو
موتور جدید TU5 PLUS گیربکس 6 دنده جدید سقف پانوراما فرمان و پدال گاز برقی",passenger_car,1.6 لیتر,4 سیلندر TU5P یورو5,12 ثانیه,
هیوندای، آزرا (گرنجور),2008,"142,000 km",اتوماتیک,10 لیتر در صد کیلومتر,نقره ای,طوسی,بدون رنگ,فنی و سواری و کابین درجه۱ (بشرط کارشناسی) تخقیف پای معامله. فقط تماس,passenger_car,3.3 لیتر,6 سیلندر,8.2 ثانیه,
ام وی ام، 315هاچ بک,1392,"227,000 km",دنده ای,6.3 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ,ماشین سالم و تمیز .بیمه بدنه و شخص ثالث یکسال کامل با تعهد بالا.اشتراک رایگان حمل خودروتا برج9.لاستیک 60درصد.موتور پلمپ.ماشین خانگی بعلت خرید متزل قصد فروش داشتم وگرنه نمیفروختم .,hatchback,1.5 لیتر,4 سیلندر,11.8 ثانیه,
پراید، صندوق دار,1384,"150,000 km",دنده ای,,سفید,خاکستری,چند لکه رنگ,از اول دست خودمون بوده بیشتر در پارکینگ بوده و خیلی کم استفاده شده. موتور گیربکس پلمپ تاحالا تعمیر نشده. حتی انتن برقی سالم است. شاسی بدون ترک. عقب جلو بدون کوچکترین ضربه سپرها فابریک. ضبط و باند سونی دارد.,passenger_car,,,,
سمند، LX,1397,"118,000 km",دنده ای,7.5 لیتر در صد کیلومتر,سفید,کرم,یک لکه رنگ,بیمه و معاینه فنی تا برج دو،سند دست اول،درب عقب سمت شاگرد ،ولبه چرخ عقب رنگ شدگی (مالیدگی)،فنی فوق العاده سالم،دیسک و صفحه، لنت ها،تسمه تایم به تازگی عوض شده ،لطفا فقط مصرف کننده تماس بگیرد،فقط تعویض پلاک,passenger_car,1.7 لیتر,4 سیلندر EF7,12 ثانیه,
هیوندای، سانتافه,2014,"140,000 km",اتوماتیک,9.4 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ, فول بسیار تمیز,crossover,2.4 لیتر,4 سیلندر MPi (موتور GDI سفارشی),11.6 ثانیه,
جک، جی 4,1402,"22,000 km",اتوماتیک,6.2 لیتر در صد کیلومتر,طوسی,طوسی,بدون رنگ,"سلام
 سند آزاد.
سرویس های دوره ای انجام شده و تا سال ۱۴۰۵ گارانتی فعال داره.
دارای شیشه دودی. روکش فرمون. دوربین دنده عقب. سینی زیرموتور. کفپوش صندوق.
قابل معاوضه با ۲۰۶ تیپ ۲ تمیز
محل بازدید خمینی شهر یا اصفهان.
جهت اطلاعات بیشتر تماس بگیرین",passenger_car,1.5 لیتر,4 سیلندر,11 ثانیه,
کیا، پیکانتو,2014,"191,000 km",اتوماتیک,5.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,,hatchback,1.2 لیتر,4 سیلندر یورو5,13.5 ثانیه,
نیسان، ایکس تریل,2017,"47,000 km",اتوماتیک,8.3 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,,crossover,2.5 لیتر,4 سیلندر,9.8 ثانیه,
ام وی ام، 110S,1395,"50,000 km",دنده ای,4.2 لیتر در صد کیلومتر,قرمز,مشکی,بدون رنگ,کارکرد واقعی  دارای بیمه بدنه تخفیف کامل سالم  کم مصرف,hatchback,1 لیتر,3 سیلندر,18.7 ثانیه,
پراید، 131,1397,"96,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,یک لکه رنگ,"ماشین صفره کار نکرده 
درسمت راننده یه لکه رنگ داره فقط 
شاسی سالم 
موتور گیربکس سالم
لاستیک نو
مشتری واقعی باشه کنارمیام",passenger_car,1.3 لیتر,4 سیلندر یورو4 بهینه (M13),13.4 ثانیه,
برلیانس، کراس,1397,"75,000 km",اتوماتیک,6.5 لیتر در صد کیلومتر,سفید,مشکی,یک لکه رنگ,"با عرض سلام و احترام خودرو فوق از لحاظ فنی فوق العاده و بدون هیچ صدا و تقه اضافه میباشد کارکرد واقعی به شرط دیاگ 
در خدتمتم یاعلی",crossover,1.65 لیتر,4 سیلندر,12.5 ثانیه,
تویوتا، پرادو  چهار در,2007,"230,000 km",اتوماتیک,,بژ,کرم,بدون رنگ,کمنظیر و استثنایی،کاملا مشابه صفر،بدونه کوچکترین عیب ،بدونه خط و خش و شن خوردگی،فنی بینظیییییر ،,suv,,,,
کیا، اپتیما,2016,"80,000 km",اتوماتیک,8.1 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,"فول  با سقف جیر و هارمن
بدون  لیسه 
تمامی سرویس ها به موقع انجام شده",passenger_car,2.4 لیتر,4 سیلندر GDI,9.5 ثانیه,
کوییک، دنده ای R,1402,"1,000 km",دنده ای,7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,سلام ماشین هفت ماه بیمه ثالث و طلایی دارد درحد  صفر,hatchback,1.5 لیتر,4 سیلندر M15 یورو4,13 ثانیه,
سمند، LX,1399,"59,000 km",دنده ای,8.3 لیتر در صد کیلومتر,سفید,بژ,بدون رنگ, خانگی-بدون کوچکترین ضربه و رنگ زیربندی و موتوری همه چی سالم و پلمپ می باشد بیمه تا برج 7 دارد فروش فقط به صورت نقد,passenger_car,1.8 لیتر,4 سیلندر XU7,13.1 ثانیه,
تویوتا، کرولا,2015,"75,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ,"بدون هیچگونه رنگ شدگی 
کیلومتر واقعی
فول آپشن
فنی بدنه درجه یک بدون مشابه
استثنایی ترین و بهترین کرولا بازار
بازدید از ۹ صبح تا ۹ شب 
در تمامی روزهای هفته حتی ایام تعطیل درخدمتتون هستیم",passenger_car,2 لیتر,4 سیلندر,10.5 ثانیه,
سیتروئن، زانتیا,1388,"280,000 km",دنده ای,7 لیتر در صد کیلومتر,سفید,خاکستری,دور رنگ,"نوک شاسی ها خورده 
بیمه یک سال کامل 
ترو تمیز",passenger_car,2 لیتر,4 سیلندر XU10,9.5 ثانیه,
پراید، 151,1402,"11,500 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,طوسی,بدون رنگ,"سلام علیکم 
دوستان عزیز ماشین سالم سالم درحد 
 گارانتی فعال 
ضبط بلوتوثی 
خط و خش دارد کفی اتاق، چون لاینر نداشت ",pickup,1.3 لیتر,4 سیلندر (M13),13.4 ثانیه,
میتسوبیشی، ASX,2015,"113,000 km",اتوماتیک,8.4 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ, (دف سه حالته)، داری شیفتر فرمان، کروز کنترل، گرم کن صندلی های جلو، صندلی برقی راننده، سنسور باران، سقف پاناروما، سنسور و دوربین عقب، کیلس، لاستیک زاپاس نو، لاستیک ۸۰٪ و روکش صندلی ها کاملا سالم,crossover,2 لیتر,4 سیلندر,10 ثانیه,
ام وی ام، 315هاچ بک,1398,"57,000 km",دنده ای,6.3 لیتر در صد کیلومتر,بادمجانی,مشکی,بدون رنگ,مشخصات را لطفاً کامل مطالعه بفرمایید و اگر سوالی بود تماس بگیرید در خدمتم بدون موج،بدون صافکاری،بدون تصادف کاملاً خانگی فنی عالی همه چی مرتب نیو فیس S مانیتور دار فابریک(۷ اینچ) سنسور و دوربین دنده عقب تمامی تسمه ها(تسمه تایم،تسمه دینام،تسمه کولر) بتازگی تعویض شده لنت ها تازه تعویض شده دیسک و صفحه عالی کولر یخچال عالی(گاز کولر به تازگی شارژ شده) شیشه دودی آمریکایی سولار دوخت چرم دور فرمان کفپایی ۵بعدی فابریک mvm داخل کابین نو اتاق بی صدا روکش صندلی‌ها چرم بدون زدگی کم,hatchback,1.5 لیتر,4 سیلندر,11.8 ثانیه,
پژو، 206,1388,"247,000 km",اتوماتیک,7.1 لیتر در صد کیلومتر,سفید,مشکی,کاپوت رنگ,"یک در بعلت خط و خش رنگ شدگی دارد.
بیمه ۴ ماه
معاینه فنی تا مرداد ۱۴۰۴
لطفا جهت هماهنگی بازدید فقط پیام ارسال شود.",hatchback,1.6 لیتر,4 سیلندر TU5,13.4 ثانیه,
رانا، پلاس,1399,"105,000 km",دنده ای,6.9 لیتر در صد کیلومتر,خاکستری,مشکی,یک لکه رنگ,"مدل ۲۰ اسفند  که ۱۴۰۰ تحویل گرفته شده
رنگ شدگی در یک‌ ناحیه درب (تصادف جزیی با موتور)
۲ تا تیکه هم صافکاری بی رنگ پی دی آر داره 
بهترین و گرون ترین رنگ
از نظر فنی کاملا سالم و بدون یه ریال خرج
همه سرویس ها با وسواس انجام شده 
کارکرد واقعی (مث بقیه ماشینا دستکاری نشده)
خلاصه ماشین برای مصرف کننده عالیه
فروش سریع به دلیل واریز وجه ایران خودرو فوری",passenger_car,1.6 لیتر,4 سیلندر TU5 یورو5,12 ثانیه,
پژو، پارس,1400,"40,400 km",دنده ای,9.1 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ,"باسلام خودرو مطمین و سالم 
تخفیف پای معامله",passenger_car,1.8 لیتر,4 سیلندر XU7,11 ثانیه,
پژو، پارس,1402,"9,500 km",دنده ای,7 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ,"روکش صندلی چرم با ضمانت ۲ ساله
شیشه دودی
قفل ضدسرقت کاپوت
گارانتی فعال",passenger_car,1.8 لیتر,4 سیلندر XU7 پلاس,12 ثانیه,
ام وی ام، X22,1400,"100,000 km",دنده ای,5.9 لیتر در صد کیلومتر,سفید,نارنجی,کاپوت تعویض,ماشین سالم..دارای 11 ماه بیمه ثالث و 3 سال بیمه بدنه,crossover,1.5 لیتر,4 سیلندر,12 ثانیه,
پژو، 206,1402,"4,500 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,خودرو در حد صفر بدون ذره ای ایراد، ۴ حلقه لاستیک ۲۰۵ کمهو، بیمه بدنه، ۲۰۰ لیتر سهمیه بنزین,hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
پژو، 206 SD,1393,"201,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,ماشین کاملا سالم، موتور تازه سرویس شده، لاستیک ۵۰درصد ،و بیمه خرداد ماه ،لطفا پیام ندهید فقط تماس,passenger_car,1.6 لیتر,4 سیلندر TU5,11.4 ثانیه,
پژو، 206,1395,"123,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,بیمه ماشین دیروز تمدید شد (۱۲ماه) و باطری خودرو دیروز تعویض شد بدنه سالم بدون رنگ(توضیحات:گلیگیر جلو سمت راننده به اندازه ۲سانت قلمگیری/دو نقطه خودرو صافکاری بدون رنگ pdr ) و فنی ماشین بسیار سالم بر اساس نظر کارشناس  دارای شیشه دودی / دزدگیر چیتا / اسپلیتر عقب/ اینه های چراغ دار/ روکش صندلی و کفی خودرو به شرط کارشناسی هستش.,hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
هیوندای، سوناتا,2010,"174,000 km",اتوماتیک,8.7 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,,passenger_car,2.4 لیتر,4 سیلندر MPI,9 ثانیه,
پژو، 206,1396,"162,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,خوردگی کوچیک جلوی کاپوت بدون رنگ,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
ام جی، 6,2015,"260,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,مشکی,کرم,چند لکه رنگ,کلیه تعمیرات انجام شده در حدود 200میلیون تومن طبق فاکتور نمایندگی قطعات اصلی ارائه میشه ،گیربکسل سالم موتور سالم تعمیر کامل  بیمه یکساله شخص ثالث و بدنه دور رنگ بجز ستونها سقف و صندوق و تو موتور و صندوق عقب فابریک  وبقیه بدنه بخاطر آفتاب سوختگی رنگ شده و بتونه نداره یا بتونه خیلی جزئی ✋🏿✋🏿✋🏿علت رنگ شدگی تقریبا 6 ماه تو پارکینگ اهواز جهت ترخیص ‌افتاده بود قیمت مقطوع هست لطفا 🙏🏼🙏🏼🙏🏼,passenger_car,1.8 لیتر,4 سیلندر توربوشارژ,9.9 ثانیه,
رنو، تندر 90,1397,"181,000 km",دنده ای,6.9 لیتر در صد کیلومتر,سفید,طوسی,بدون رنگ,اولین بازدید مساوی خرید,passenger_car,1.6 لیتر,4 سیلندر,10.2 ثانیه,
دنا، معمولی,1396,"140,000 km",دنده ای,7.7 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,"کروز کنترل
رینگ اسپرت و لاستیک خارجی",passenger_car,1.7 لیتر,4 سیلندر EF7,13.5 ثانیه,
پیکان، وانت,1393,"340,000 km",دنده ای,9 لیتر در صد کیلومتر,سفید,مشکی,گلگیر رنگ,موتور تعمیر کامل دف گیربکس تعمیر چهار چرخ از بور بلنگ تا لنت تعویض کامل باطری نو استارت دینام تعمیرزغال افتامات همه نوخریدم 4 حلقه لاستیک نو گرفتم ماشین خشک اماده بکار مشتری واقعی تماس بگیره لطفا,pickup,1.7 لیتر,4 سیلندر OHVG2 دوگانه سوز,12.7 ثانیه,
فونیکس، تیگو 7 پرو,1402,"5,740 km",اتوماتیک,8.4 لیتر در صد کیلومتر,مشکی,خاکستری,بدون رنگ,فونیکس تیگو هفت پرو تحویل بهمن ماه 1402 ،رنگ مشکی ،کم کارکرد ،بیمه بدنه ایران فول ،لاستیک کومهو ژاپن 4 حلقه ، روکش صندلی چرم مارال ،شیشه دودی بالاترین کیفیت ،گلس مانیتور و کنسول و قطعات پیانویی و جلو آمپر ،کفی صندوق عقب ،گارانتی فعال فروش فوری,suv,1.5 لیتر,4 سیلندر توربو شارژ,,
هیوندای، سانتافه,2015,"139,000 km",اتوماتیک,9.4 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,,crossover,2.4 لیتر,4 سیلندر MPi (موتور GDI سفارشی),11.6 ثانیه,
پراید، 131,1399,"60,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,خاکستری,گلگیر تعویض,خودرو فوق بسیار تمیز و در حد نو میباشد,passenger_car,1.3 لیتر,4 سیلندر یورو4 بهینه (M13),13.4 ثانیه,
دنا، پلاس EF7,1401,"29,000 km",اتوماتیک,7.8 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ," فوق العاده تمیز ، بیمه ۱۱ ماه 
۴ حلقه لاستیک پهن 
گارانتی دارد 
بدون کوچکترین ایراد",passenger_car,1.7 لیتر,4 سیلندر توربوشارژ EF7,10 ثانیه,
پژو، 207,1390,"186,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ," در حد از نزدیک ببینی فکر میکنی مدل ۹۷ ماشین بسیار تمیز 
ماشین کاملا بدون ضربه 
جلو عقب سقف ستون پلمپ 
تمام ماشین نیو فیش شده ۹۰ میلیون لوازم روی ماشین هست 
سیستم صوتی خوب 
دوربین دنده عقب 
فنی ماشین فوق‌العاده سالم بدون هیچ گونه ایرادی 
تخفیف پای معامله 
مصرف کننده تماس بگیرید",hatchback,1.6 لیتر,4 سیلندر TU5,9.6 ثانیه,
هیوندای، سوناتا,2016,"130,000 km",اتوماتیک,8 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,"فول کامل
جفت ساب 
",passenger_car,2.4 لیتر,4 سیلندر MPi,9.5 ثانیه,
تویوتا، راوفور,2016,"77,000 km",اتوماتیک,8.1 لیتر در صد کیلومتر,برنز,مارون,بدون رنگ,⭐با سلام خدمت دوستان گرامی مجموعه تویوتالند با بیش از 30سال سابقه کار آماده خدمت رسانی به مشتریان گرامی میباشد . ⬅️فول عمان  ⬅️بدنه سالم بدون نقطه ⬅️کاملا مشابه صفر  ⬅️ صندوق برقی ⬅️آینه برقی ⬅️فول ایربگ ⬅️مانیتور تاچ ⬅️صندلی برقی ⬅️گرمکن صندلی ⬅️رینگ شاخ گوزنی ⬅️سپر و فلاپ بیرنگ ‎⭐️بازدید=خرید ‎ ⭐️تخفیف پای معامله ‎⭐️جهت دریافت اطلاعت بیشتر و بازدید تماس بگیرید ◦,crossover,2.5 لیتر,4 سیلندر,9.7 ثانیه,
بسترن، B30,1397,"120,000 km",اتوماتیک,6.7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"شیشه دودی . بی خط و خش .
گیربکس ۶ سرعته آیسین ژاپن تیپ ترونیک .موتور ۱۶۰۰ تنفس طبیعی ۱۶ 
. صندق عقب ۴۸۰ لیتری واقعا بزرگ .کروز کنترل. سانروف. پخش ۷ اینچی با مپ کروز فارسی. Day light و Auto light .تمامی کارها و تعویض روغن ۴۵۰۰ کیلومتر در نمایندگی گروه بهمن و تعویض شمع ها در ۳۰ هزارکیلومتر
در ضمن به علت قیمت پایین فقط مصرف کننده واقعی تماس بگیرد .",passenger_car,1.6 لیتر,4 سیلندر,12.6 ثانیه,
کیا، سراتو (مونتاژ),1396,"285,000 km",اتوماتیک,7.9 لیتر در صد کیلومتر,سفید,مشکی,یک لکه رنگ,,passenger_car,2.0 لیتر,4 سیلندر,10.5 ثانیه,
پراید، 111,1397,"77,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,طوسی,بدون رنگ,ماشین سالم  بشرط کارشناس شما,hatchback,1.3 لیتر,4 سیلندر یورو4 بهینه (M13),13.4 ثانیه,
پژو، 206 SD,1395,"200,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,کامل رنگ,"مانیتور
سیستم صوتی
سنسور دنده عقب",passenger_car,1.6 لیتر,4 سیلندر TU5,11.4 ثانیه,
جیلی، GC6,1397,"86,000 km",اتوماتیک,6 لیتر در صد کیلومتر,سفید,قهوه ای,کاپوت تعویض,ماشین سالم گیربکس مبتسوبیشی ژاپن ، هندلینگ عالی ، ماشین دوم خانواده ، از صفر هم دست خودم بوده ، بیمه تا ابان ماه ، تمام سرویس ها در نمایندگی جاده ملارد انجام شده ، به تازگی هم سرویس و تعویض لنت ها انجام شده، تخفیف خوب پای معامله ‌ قصد از فروش معاوضه با ۲ خودرو  ساعت بازدید هر روز بعدازظهر از ساعت ۴ تا ۹ شب .,passenger_car,1.5 لیتر,4 سیلندر,13.5 ثانیه,
کیا، اپتیما,2013,"60,000 km",اتوماتیک,8.1 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ,ماشین تک برگ سند کارکرد به شرط واقعی تمامی سرویس های ماشین انجام شده,passenger_car,2.4 لیتر,4 سیلندر MPI,10 ثانیه,
ام وی ام، X33 S,1399,"79,000 km",اتوماتیک,8.5 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,✔️فروش نقدی ✔️تمام سرویس ها به موقع انجام شده  ✔️در پارکینگ نگهداری شده ✔️یه در سمت شاگردPDR,crossover,2 لیتر,4 سیلندر,13.4 ثانیه,
رنو، کولیوس,2017,"110,000 km",اتوماتیک,8.3 لیتر در صد کیلومتر,نقره ای,مشکی,گلگیر رنگ,کد آگهی :2070 آپشن :فول اتو پارک اتو ترانک -برای هماهنگی بازدید خودرو و کسب اطلاعات بیشتر با شماره های ثبت شده داخل اگهی از ساعت ۱۰ صبح تا ۸ شب تماس بگیرید.,crossover,2.5 لیتر,4 سیلندر,9.8 ثانیه,
رنو، تندر 90,1386,"282,000 km",دنده ای,6.9 لیتر در صد کیلومتر,نقره ای,مشکی,بدون رنگ,,passenger_car,1.6 لیتر,4 سیلندر,10.2 ثانیه,
پژو، 207,1400,"53,000 km",دنده ای,6.6 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,خودرو کارشناسی دارد بدنه دارد ،یه کاپوت و گلگیر استوک تعویض کارخانه می‌باشد، شش ماه بیمه دارد ، شیشه دودی،بال عقب، روکش صندلی چرمی دارد ، بسیار سالم,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
هیوندای، وراکروز,2011,"145,000 km",اتوماتیک,11.5 لیتر در صد کیلومتر,سفید,مشکی,گلگیر رنگ,چهار لکه لیسه گیری کنار درب و گلگیرعقب و گلگیر جلو راننده ... کاپوت تعویض رنگ و گلگیر شاگرد رنگ,suv,3.8 لیتر,6 سیلندر,8.5 ثانیه,
سوزوکی، گراند ویتارا (مونتاژ),1389,"350,000 km",اتوماتیک,9.7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,ماشین کاملا سالم -  تمامی سرویس ها انجام شده  ,crossover,2.4 لیتر,4 سیلندر,12 ثانیه,
پژو، 206 SD,1393,"150,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"تمیز 
دزدگیر و بالابر اتوماتیک شیشه ها 
فنی سالم و بدون کوچکترین عیب 
باتری نو 
تسمه تایم و دیسک صفحه و شمع و وایر کلا تازه تعویض شده 
روغن و فیلتر ها همیشه سر وقت عوض شدن 
بیمه شخص ثالث تا بهمن ماه",passenger_car,1.6 لیتر,4 سیلندر TU5,11.4 ثانیه,
هیوندای، توسان,2017,"80,000 km",اتوماتیک,8.3 لیتر در صد کیلومتر,قهوه ای,مشکی,بدون رنگ,ماشین بدون خط و خش بی نهایت ماشین تمیز یه واقعا به جرأت میگم خریدار این ماشین یه عمر این ماشین رو میتونه با عشق نگه داره از نظر فنی درجه یک و بدون نقص با رنگ خاص برای افراد خاص به تضمین رویت نو تقدیمتون میشه,crossover,2 لیتر,4 سیلندر,11.8 ثانیه,
چری، تیگو 5,1400,"14,000 km",اتوماتیک,9 لیتر در صد کیلومتر,سفید,موکا,بدون رنگ,,crossover,2 لیتر,4 سیلندر,12.8 ثانیه,
پژو، 206,1396,"71,000 km",دنده ای,6.4 لیتر در صد کیلومتر,نقره ای,مشکی,بدون رنگ,ماشین کارمندی، کم کار، بدون صدا ،تمیز و۱۲ ماه بیمه کامل,hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
